id,landmark_id,label
65c7c0547b078b3c,25093,53
171d9313255a8dca,46047,112
30a4085c0afd869e,76303,186
ff517ddf768d4104,142147,341
4a0368983329fba2,115836,278
a9570832b7a5b626,124675,297
ac732795d9c719f4,39865,91
a4f13e6c7da09481,176018,420
b1677bee614c05ef,76303,186
9fbf4ef59c838872,199507,482
35bfb5999aae056f,126637,304
99cd48ae28675c15,182908,438
63d098b9f8cdfbf1,177409,425
6bca6fdbd5be8cc5,18392,33
5af54b8f86a8d706,132969,316
7747e73b12068f1c,116255,282
8a1ec0828feae37d,109169,258
a38c7cb054233cee,2586,5
e91dd90e3a80e232,137203,332
541920e4b7adb0a5,105496,249
55d2a1fec3c83e15,96663,226
eff36e072ed204aa,152708,364
8c302cc3b6ae5693,61553,153
cadea515febb2542,145934,351
80eaac520d49b04b,176528,422
f601e8914db1153c,46047,112
7ebeca349d6339b1,60708,151
e0fa7b739e9f4b1b,90966,214
c88cb0dd87615301,138982,334
646a9a140e240da0,173511,412
abbab93ed8e59903,162833,386
6a82e5a10a6f3ad6,65199,161
a80cf90e3a808b6e,162604,384
76d8354e27542679,47880,121
c078da95f52a50fd,94449,222
732085201194584e,133550,322
6a488ef4c79d4e2b,52381,130
8a0655fc1e120bb3,5292,12
38a22977edb49e36,101708,238
457542b68263e9a3,114289,274
bbb7cbad126d4a9a,146497,353
bbf6e4147a81712b,21613,46
cbe9c116e8b44631,46946,116
928453d9be4f739e,115820,276
fb6235af75ad5279,70088,175
5884e3655b7622ce,27,0
5643d08bab166f58,50798,126
bb51d688afd8e66f,9673,20
f2e30565f8924a88,80249,192
fb2749e6cffb9acf,20409,42
1fa550dac9d15628,27659,61
eac1cf702555cbe3,192931,464
28d0a6f77bbfe8f5,101399,237
39bafada10755860,53185,132
50ab25bfdde6377c,187779,446
d4b3d5e89ac72ce2,121049,288
c9145ba663d57c81,120885,287
5e356a4a2231e07e,53170,131
371e9f5ce495e02f,81049,194
71698500a67c3adb,60349,149
08d12dad4f272804,121049,288
886dedc9028d0d96,162634,385
7d7c977d97363cc9,116124,281
c91a623f4ae513d4,138982,334
c4f5feb30fb3fb74,144654,347
16410ef6b319b5b6,139980,338
c522ede00730c6d6,6138,14
2ef74b1d6859aa66,25093,53
3eabd6b193225eab,103899,245
2c19317d61eb8011,40770,96
4f3a167cfd09f04f,69499,173
12c37d3514d6baf7,129428,311
31aa257cfa76953e,151942,362
d4ced238cb4c3f7c,113253,267
8ad1199d81f6be63,133563,323
eb10c3e4497d3f49,114565,275
acc0b10cc143f088,114289,274
63a0d15668e91083,199450,480
d2e369d4ede913ef,51856,129
ed5ed870b29c3f3c,88331,209
f23c6c343b0e110a,201840,487
35168ab4b865240d,173511,412
cd628592b4ddd0db,20120,41
d6c07f2a60b03445,194406,469
3a62c79306a7c595,45428,111
5a650541db0d921f,9673,20
a1b6a21ed0af6049,133226,319
bd566aac41d52612,80147,190
4613bc47cad4b7ac,108327,255
9a366f4e388f5fbf,15409,29
e54134c988eaf9c6,115820,276
eca0fe3fde2ed922,43845,106
54416e1a38064f27,53170,131
9819b8758361e957,26064,57
675707f6ffd54457,1924,4
13800381bbaf5ee5,195562,475
7e906fd6940ec101,2586,5
ee9b363d6ad2def2,126637,304
3e20845fb5600f4a,186957,445
8a59d02c7478e31c,36748,83
60cd701fea6da0a7,5292,12
bf4872ae163248c1,65199,161
9ea56c8756543421,124455,296
1c6b31604b406ad4,193505,466
30078a91cc2f01b9,36748,83
2dcd8e75d1877b0d,33992,80
4623cf3da3eb86bc,175238,418
0a1844468a672ee8,83144,197
35cad8f864f8e026,122418,293
50951a9dd592f049,9070,19
73a208f3b641c462,21843,49
487a60ed7dce65a3,180901,434
55c6adc0a0021529,67406,167
56718759419f44c9,102850,242
cc6c130034913bb9,31837,74
470ceb71a1fa44a1,187779,446
83d325c75a0e2697,194914,472
4751864d434c8cc0,49712,124
0a6adebef2b537d3,65658,162
0ff81cf91110eb85,194692,471
34af23b892dba09f,161902,379
d54ccef7e688b741,39865,91
16027d5af7ad92e0,107323,253
43b6d422cdff1f1e,179626,430
e5e5d8121d2a979f,86283,203
d2c42deb50172b70,125425,300
5638a4e1cfd266f0,191292,460
d48c893cebcd9820,83144,197
8a8538dfc04dbf1d,186957,445
19bedb40cfbb6caf,38482,86
7978f29f315a98a8,23777,51
a9272ee0e17fe745,19605,38
076b11af823f445e,20064,39
642ba189ca03b98c,41170,99
5f6f3bda7751efa5,27,0
cd87e577d5b6eb96,70088,175
3bfcd360d273aae6,176018,420
95e8a99d24a88f64,102544,241
a46b9dba87289e16,180901,434
73a07a63f664cda3,188999,448
9ea1f8d386f3859a,120734,286
3906094c8f40e9ce,164773,396
087a60c676a71779,189907,450
cfa90820862fe0b3,189907,450
e8addbeec34f89e7,160944,376
78d1da8573f530a4,125831,302
03ea247f55479764,65068,159
8896195535e9de15,171683,409
07b78fe69e030934,90966,214
f9efd5398cded34f,65818,163
47b1d05cc6baa18a,14915,27
b22c3122f01f58b3,192931,464
6fafdc1becc34d16,55350,134
ded369d2e4870c16,51272,127
00fc651ddee574b0,113462,268
993fdd772f4ad1bd,38109,85
51e99acce78eba9a,47880,121
3046e5499b0ed768,23777,51
0a8e5c7d69d86de7,89794,211
c65667eafc828308,151054,361
f0aa81cbddf11137,85807,202
424acac5db71ce9c,176342,421
612ebdc4c660c9a3,145474,349
1161a4deb2e58654,145934,351
eb3dcbbbe93534e0,36748,83
238889460b5b9be5,194914,472
f550ef7b71ac9115,13866,26
c14a69dc72e7acd7,114565,275
4453fe9f51302fba,84939,200
e871d51d3251e483,145768,350
1f636941fcc654c6,25457,54
90c75ea7bdc314d1,138982,334
bfd507e9e3fb1cd8,31531,72
2ab5361f1e4105eb,183574,442
f008f1322ea85da6,69499,173
95d936354fe5bd7b,30640,68
76573a5271c8bf9e,101940,239
979a96849025ccdc,143710,344
501f049e80a9da0b,41691,101
454335445e8a5bf5,28641,64
b4fdf3165af0a47b,90021,212
04ae0da45c3824e8,171683,409
f7af2962aa2f21a4,113253,267
999c67dd0935109e,133226,319
ac312c092a7d632e,176018,420
58767fcd2d9808f9,138982,334
5a697708a91649d0,454,1
2e5deb9deb57c418,138982,334
d5ef7b6a8954c517,121054,289
cbbaa6816133ab9d,174181,415
5661e1cef169854a,164428,394
8351f499ab843f12,6545,16
23bdf9d5f5e59ba0,136093,330
084fb62b204698c5,85633,201
6c243f104c91291b,67406,167
3c7e613502d21ccb,126637,304
f149231ea56fe98a,179626,430
30cc7b945749134d,65068,159
61132414cad8ccd5,164428,394
bf24e294ac978737,73304,182
33eff509b06999d8,194914,472
e976531a73a2ffd4,108472,256
001d992f1f56fa5e,39650,90
a3954267df76c5cd,160944,376
6844795dbceeb2a9,28641,64
d0bbc7204fd2461e,47378,120
afd0bf81c8b5a9a1,137203,332
b7f9ebcd89367fb5,91059,215
ba76cb1431f036bb,105017,247
d43a3d697d9ee5b0,177870,426
7f298c1e214e5daf,20409,42
a12f03f25d708bf6,31361,70
973bb97970459173,56808,138
73af216961e98bb3,38482,86
f1e1e555b7b989aa,120734,286
3116aff1d3a1ecb5,124675,297
294885677d12a5f5,1924,4
c97b45c3f2813e79,31531,72
b19d96d7e029df10,41037,98
cf7d8d7f09d4616c,76303,186
426b3daf119da126,162403,382
fbf44bd73c0a00cc,164428,394
af3f42ab154db6c7,86869,206
ed1c847738a8b5ce,72024,178
c7a941cdaeed1d7a,107164,252
3cdb6977e07b4e55,113209,266
c7a052876fbc0956,167988,401
77d1f0ec8faaa0e5,115979,279
185f942debab145f,3705,8
338488f84f61bd7e,144201,346
6af3c8b908e9afe2,28641,64
62c5a755e015b15a,22494,50
b29a0ca68ef43a72,180759,433
c344b2ad54acf43c,96663,226
981a3ba6f3a956d1,45428,111
0d5fea9f16fb54ef,133454,320
2fe84340b190c499,201061,486
5f9102e0a8a3db66,142644,342
add42998ef17b6a2,41648,100
dcea11a8fd17f790,46268,113
2a725de20702d47a,107801,254
9aeffa33329be54d,107164,252
85c97eef82458854,162833,386
421259ecb3b44b9e,126637,304
be6a75c554531df7,33992,80
e840d9ea540c7806,84939,200
97183f238b1febcc,177870,426
3ad30b1d54cff513,28278,63
fcc4461665a7dcef,41808,102
fe129cf7acfbd202,47378,120
dc678fe7b579924f,25093,53
ab2fb47c124db953,152708,364
94648977954e5767,182908,438
924dfc212b1a8d76,60730,152
4899c9d249c4972a,83144,197
c2dc9c6079379f4f,199222,479
1d64befe1f4dadd6,143710,344
324ffdbf434cdbb0,103899,245
ac7ac6a8b9b1c8f7,95194,224
f35cd7f780183524,98993,231
e8ef3a49389b8414,144201,346
986b9da6410cef1c,174321,416
3918705c511a8921,96663,226
e882cf2eb1c8880c,114565,275
9781ef652488d263,51272,127
fafa66c0a619f38a,31531,72
168af4b306fa0753,75930,185
674d517bc1a8ea00,171683,409
fdc0b942589d1f4c,129191,309
772b5f33fcbe6abd,199450,480
950e97bdbb114989,40088,93
e74d6e3d62d90424,167170,400
6a15a125bbfd562d,133226,319
166458b0f1940d10,125425,300
484778546959aeb3,46705,115
f7d38723f189fb26,202085,488
b4af9c3da81fc1ae,176528,422
41f6ee8c180d9066,190822,455
88157a8100bc1799,164406,393
24f2dced509ba36e,103848,244
c046d84ed4c9741c,88483,210
61b626f07cdb03cd,186615,444
9fa999012d88a088,151054,361
890c91de8bc595bd,138982,334
2fe0470c8ac93cff,193550,467
5903b2f8521b1df5,20120,41
1536ca6b1b07e217,162569,383
7c391a66fc91fefb,128268,307
1fd1f14f9a23591d,138982,334
ebd0ff32d2370b0b,91659,217
ef9809825461de8e,69038,172
217e554f92eff74d,103899,245
9f57570ac978e65c,190822,455
6ed8f7b59eba97b0,13866,26
f0bc2574a10c6428,165596,398
d483a4d6701d21e1,133454,320
cf005f780efa71f9,126637,304
a96b590471f3fad5,51272,127
c23a5f60cf9d0da5,85633,201
b11b49e4b6c6a9cb,126637,304
260907314ee4dcb2,28278,63
65951020ef4ec1b7,40980,97
6cee3da8c2b2f854,174181,415
baab49d5770d86a5,177870,426
ad569f5239e8a035,130039,313
2ff2f2cd835a4def,44052,107
19ac8553c9def3d2,51272,127
8092bd9ae791d143,101399,237
0259d5e3ea13f4fc,60708,151
9fb5c238bf2282a8,126637,304
a21ea24accb30fca,56767,137
b9e246b3eb021a9c,92224,218
2aa655ad47a4ea5a,65141,160
f4036f949207b432,2733,6
2a4cb0a0acd1d820,20409,42
964169a83158a715,128268,307
05a4f49566d0a706,56767,137
6c15f524c61c2f2e,135503,327
3b2874fc66807be2,164580,395
003528e0f489acaf,42123,104
6140981e25f1bf5b,5401,13
8cd5f94c0ff2efcc,99759,232
6b81b4fde81890b1,177870,426
a24823d704bd379c,124928,298
4050f8f67dc0b677,134235,324
40fa36126c9c76e3,10419,21
8ae3f55ba2fd75c8,73211,180
f100fafad778009b,107164,252
c33af2eb77647ac4,190822,455
c0b6a52f3b0373da,172929,411
9fada6054589ac75,51272,127
f042cf328057e27f,199222,479
fee1d856fac88ae9,57107,142
e7eb73f1fa8401c5,126637,304
ece6d68b999e6c62,194914,472
095248adaaad31bd,116118,280
9446145f4f850402,60730,152
c05885425a7c046d,94310,221
51a7ab808be86e18,20409,42
e27ed5d4045f78f5,113838,272
31b1f19eab553919,137203,332
cee737fe8cb7c7a4,33992,80
499ab29feb8709f9,60708,151
43afff7c4a8f660f,191292,460
34e86b5ba4b5ef2f,110708,262
ccddcd1fd46f1a31,8330,17
933aa371e4c62cd6,144201,346
db3066db3adcfd05,36748,83
4eeb8596d5bec897,31361,70
d832a89b00011d0f,149980,359
b49470d84f2a2812,45428,111
cd067db3f1637e12,156045,367
6b253ff0c19dbbbb,110153,260
ad67b1f2109c0ddc,126637,304
38292559c1d5b8b5,146497,353
042054414e27c2ac,83144,197
80517bc1943727cc,76303,186
a6a545aee31da71b,138982,334
9f5584fc210462db,38482,86
d676e546b0d41015,31371,71
046b2f0efb9ee633,107323,253
cf2430288f6122a9,138982,334
eb36a782edcea26a,57015,141
af41efb9a85ad621,27659,61
aced633e884468b1,144036,345
dbac517c62526a4e,14915,27
1598123900d92c9d,56767,137
7113d4fdc34549be,139894,337
87950a2060efa358,126637,304
4559c46b7db1f8cd,101708,238
7e7a81a160f3a66a,187779,446
f8956f8d140086bc,19455,37
2bd2dc219ba6283b,86751,205
e166eaa8adc6e1c4,110708,262
790a49a98302afe5,38482,86
061574c8757919ec,167170,400
71cd10aaf0f0cfaf,190869,456
ff94c5e465a76833,163227,389
ca439b6bffa58656,48753,122
8d91117583ea2a38,138982,334
c088251390f0741e,189811,449
606476be0acf49ae,195412,474
8887d2ebb16b8d62,88331,209
36d3879c7ae06974,103899,245
96f50a9a651c0b30,73300,181
2ec24e7e7e4292c6,145015,348
2bd4cbf87c7c6043,28139,62
6075a01fded13cc4,202886,490
b0530f485c517af3,160944,376
de2beb47e72d20ca,40980,97
be260441c246d815,51856,129
047c8ba3d765926c,20064,39
60c0db1870549ccc,193550,467
cb21a51ec59f74c0,83144,197
200607402e5f876b,73304,182
768867f4ba672846,154243,366
8a11b7910350632a,38494,87
7e699cc53ffb6318,6138,14
835f31fce1c69f75,142644,342
cbb75ac4df52bc53,20409,42
70e5501923a5f09a,70716,177
8037e7bb206d0c6c,3705,8
c082457cd1384d57,126637,304
5863fca42cc9218d,158844,372
31577280dda79345,38691,88
e594fcfa5495f730,165596,398
ce0a15afa4f6cfa8,127516,305
c7241f05578f6c01,94310,221
a8749387502087e2,50798,126
a36bcf33e96cdec1,163604,390
ee8830895daf9585,105496,249
14a76912669b2ff4,27659,61
9bac90da0dafde45,2586,5
2d14a35f40822d5b,21279,43
a6e895f31fa9f5f5,135601,329
ad6f922c2caf0b97,55623,135
5f6bc9be89cc12f0,120885,287
149acc049d257d20,90966,214
30fc9a0f3223edad,190879,457
4fad2f0681d2c282,115820,276
d80aec9e2f82eac0,91659,217
fde7bc49d558ef0c,190869,456
ba4d2d20557cdc2d,202814,489
f3fb6dd998ed7991,164191,392
631ed02e34977985,138982,334
89001ee24ca0d108,5170,11
015820ae2bc8b50e,182098,437
d0031054797288dc,36748,83
68ef309686c575f8,113209,266
756212d4ff189ede,20409,42
54b3aa1f34d3ffb6,108591,257
7325564a68765792,174181,415
155cc6cc1c16a9fc,132969,316
4a7a96db19f8db58,173767,413
a21f10b8334b5d26,171546,408
f214d4b150f127ff,100631,235
3d3d8a1528117584,193938,468
a7e07b8566c7300a,138982,334
0e6933546d8dc6a6,177409,425
5d4e3afb699691fe,190822,455
d1c2be744f852edb,38109,85
9c72d9e8cd174584,147235,354
b981dad92dd5596c,41691,101
ec971e2d969d196c,201840,487
fbb165ad1b3f5754,164406,393
cdfde7ce4723c884,13471,25
54d67e36f6aa43a3,122246,291
b697eb06c6d06ea9,5170,11
839bdab6cfcdb440,138982,334
8ea78ac98b48d3fa,27659,61
437122f524270ab7,107164,252
c1ca4b3e86377874,41170,99
0eea333b03769e90,189811,449
ba650d57673b2d45,176018,420
49c1e33145346e2e,31531,72
180fd531caf2007b,101399,237
93f83b31f4463e1a,183531,441
15ec3fca6c12db5c,46705,115
b18297e5ac3277f8,45428,111
c74c296b32dc851b,57015,141
16865066ac0efe3c,89794,211
1c15b8783bd6c085,1924,4
4bc6001f4051bb1c,168879,404
d628beb471f7bbed,162604,384
26e812bae691f20f,1924,4
ddd8cf6d87589f42,168106,403
1331742aff0fc996,156232,368
23b3c7dffe14aa56,38109,85
7a63f726abe92789,73211,180
3801de87b91a0e94,76303,186
3982d71936541890,190879,457
eef7925b2b29de0d,124928,298
c3bda158525c61f1,165596,398
7353146c8d6a9db6,20120,41
61f5829f432df619,122418,293
4e969551a14f740e,75005,184
71aa456cb273440b,84939,200
13ad7dfa09a81919,102850,242
d2f1309bf05079a1,57943,145
f44a22cd77473321,182908,438
e3a5d00501fbe4cc,50798,126
4d159e83af77457c,131176,314
cdb67d7281b12254,163072,387
43962e54b2d67a2c,83631,199
fc1c0bfce8867d4c,136302,331
07dc1f2858e0ef28,129428,311
4ed044f6bbdd9300,138982,334
98901cc3f2c5effa,107801,254
e3584570c2ad35ac,57015,141
3d47815792971040,38482,86
3664ee997d1b7c09,124928,298
32ae27f07cc2d82f,139245,335
a26980596e26d8a8,29794,66
13118c12513f5410,127516,305
13aca27c1d1e5e53,87157,208
1c82b49f41854cec,83144,197
c7a62757ef97703c,177870,426
5ba59bdee953da1c,117861,283
32785c108af813fd,156232,368
35bd6e06f00ea408,32338,76
f0f9ec7ea477045e,62575,156
de6c93a55595a16b,107801,254
ad7430966b712845,18392,33
2409112038dcc3f0,113209,266
b23c71d82ff37479,190216,452
37bb8881dbd3b760,98993,231
13763926fd45d1f8,21353,44
2e6ca4566aef516b,142147,341
27ce0b224ce8f46e,90966,214
9ecf0e597b97378f,138982,334
e52ca1edd2012a3f,171683,409
0627aeff4eec1256,25093,53
3bb3c180a0e70093,163604,390
4d64e34257c64e84,117861,283
521fd9a5ac40bc00,86751,205
9b40478e6f79b83f,179775,431
8f8071682f88e164,177870,426
20603528e964f88b,86751,205
033e960e52c567ca,90966,214
1faceadd1e511813,164428,394
f6b7291a2588682f,39865,91
833725ce88bd022e,36748,83
8b5b620a15b258da,46268,113
ce0998eb418e31b8,108472,256
392bc32d4aa71dbe,57015,141
e02ec70878751069,67406,167
0ed27ec152670f20,33992,80
2a81105e450f7ec1,13866,26
7e8a2f71193e5e0a,31371,71
e376040b9b486632,1924,4
7f07974ffd8dd9b3,49251,123
636ab1a1b5f04471,125831,302
1d402468869f48c7,40770,96
587426fa465cb819,57505,144
01204b4664b3b538,73304,182
dbdac7ce81147941,64792,158
c72e2b8ee897add9,69038,172
e1baa0e8f9c89533,120734,286
ec5f252095ea195c,139894,337
f4bfab3f4449551a,70716,177
b95a543af0b2688d,128234,306
bba8e9c2c1076733,184907,443
ba1df6a3869e3a61,102850,242
9ebe094454e70891,115821,277
d8cf2e7d80ba56bf,20120,41
0397b3a061082670,20409,42
9320cdb09b7d11a4,65658,162
f48360c67782c1e1,28139,62
440c4284d2ebba9f,138982,334
20157fcce1add2ca,51272,127
10b0566dd206d948,108591,257
433d84efbf7d9d9d,21613,46
0251662861f08f12,189811,449
cfa5dd648b1cf703,139894,337
e8300582f7db38a8,194406,469
6cd776f0f3dbf401,64792,158
c176f4306458aeef,64792,158
8e62ca6f805b1de5,101399,237
6a1ab19fa533ec17,126637,304
4e6a1a9e8ec325b7,100631,235
183e2e753f0ee978,168098,402
c0ee7e5cb1c6abec,114565,275
91afd8542b7ab651,192349,462
5de5e564834350db,26012,55
372fcf33a0357033,19605,38
31763aefcbaa1739,138982,334
701d6bc5404c559d,93869,220
98e9ec629c23b789,33636,79
4732c91bba242e4e,21635,47
701803ffe3167bcb,95194,224
fd78d66460323fd9,145934,351
4066843cd0bf1c43,9673,20
68e248e0f8f32791,21635,47
2d758c5e50cceb01,14915,27
19498dde40e11b0a,168879,404
c36af80c182a0d07,122418,293
64ebc726a61b3214,57505,144
dc4f1d25e075459b,180901,434
aac76044defd4fd0,48753,122
6df9109cf4dfe773,149980,359
74107c598ce6d3d0,135601,329
68fb86f3d0cd4a87,176528,422
50c8a7767a83547f,138982,334
675a84b636b62020,162345,381
dc286669957d1fb6,168106,403
dbd00a952fb1a573,126637,304
4bf5b129bac244a4,145934,351
6fe4b90b73e0ba82,138982,334
ddb7034b0d75f6f1,113769,271
38a6a7ba4a172606,182098,437
4b3697be70c091c5,91059,215
ab070c7130001d34,66807,165
c859ab2af330725e,86283,203
16ab9b75dd9e4291,18409,34
c36ab41d38d5bcbb,33636,79
072745152d8ade23,126637,304
34951359bd15346f,194406,469
c6fcf4897d56f013,47378,120
081b3baf32747591,1924,4
f33a70506e0d83fb,192235,461
69d78b39f4205dfb,154243,366
0408f0433bf55c26,146497,353
d463c4685208403e,163072,387
c244fb9f05d435f4,194406,469
d51c159f56263e05,38109,85
e0a9c89bc1a3201d,179626,430
8714a5c8b00b8ae2,11971,24
6195c0b6d565b95e,192931,464
bac19cd854104933,78791,188
3065065e3e1e9497,102850,242
29a9caf514de537a,137203,332
840720e877375c24,27,0
5a56e6b5a80e2a37,39865,91
bed11396dae90872,72686,179
595dce9bd222df87,50798,126
8c8e5796b6fd3773,124455,296
7ed1dee8158ee89f,19605,38
ed643030e0a6eb1d,13866,26
5554f6781e6bd7a4,145949,352
5a99f87c60dca0bb,194914,472
9c2e75591b9722bd,39865,91
34b081b12fd893b3,174834,417
e73d9841ad40c4b1,21843,49
88343e403fa1043e,64792,158
23f6c339dd0f9619,129256,310
78088fb403297411,167170,400
61a22fd48f4b2615,125831,302
afc104d03963f124,44939,110
ce121a7a2442f639,194406,469
abb9fac4441bd155,152003,363
32a83fbdb1545ba7,174321,416
027809356870fe5c,150591,360
07e8274349384bd9,173511,412
a0d06136b71eda2a,140841,340
60ee344beb2014bb,38482,86
e85b357db97cee75,69835,174
6ef33da7e9475e54,162345,381
7d48bbde3f67241e,31531,72
0c471fe5c49a28a3,75930,185
de08fe25a427fc12,107164,252
a0ec406e5620d77a,138982,334
0c6cf0456590fc9c,91659,217
6fdf9e30d5f63e90,194914,472
8daf7565604bf6f7,129428,311
67c66b37b1ff36d6,107164,252
a20cde6fa087b4d1,20409,42
7f658c6b78ee88b7,40980,97
9a2e3355e3a50d0c,145934,351
bf17db0291294c90,145949,352
47f3472443ad0d43,145934,351
df7d8232cec5faa6,57015,141
80487fdc486283c3,1924,4
cc9ea88fe99ab429,47378,120
99c849f60ff47675,9070,19
3b094be91e0a33d6,142147,341
0a7d72df36efa326,177870,426
37616825ea4afbb6,140841,340
81b667455adccac6,164580,395
1d54d9ae9f678325,41691,101
a70eabf79f733d56,176528,422
adac9d3b70506ae3,136302,331
da2a01f4472ec631,190230,453
15bfb42a01114260,20120,41
58536da11aa71d55,44939,110
03b00cf09169d774,147897,356
42963079b2bf0254,199450,480
0b770decc5e94b9d,85633,201
82487c4e557a1307,78791,188
799e9249938f32aa,174834,417
51b2b54b86c07627,156232,368
4dd31af1081691d4,82579,196
1f9518b601a4aeb4,55780,136
b3bc586ad13596aa,129191,309
082f4720ffbf7865,41037,98
5fa3ca0565b36d26,120734,286
ebddaa60ca444fd5,45428,111
a8ed43556025ae36,164773,396
bf574a7da70761c9,113209,266
06fa58a0b5ebd137,164862,397
fcb8ff15bf499634,65199,161
627c28383ddcf070,167170,400
b32ca77be142f695,75930,185
72e581747d759373,176018,420
4cfe167b1d0f599d,163179,388
09a9a76074b0cb16,95905,225
8835549b860c1375,138982,334
4c7f3c2b3aa1d3c7,10419,21
c3e874ed559652e6,161902,379
72d2e97ca513dc48,199450,480
96a03f269f8b8665,161592,378
7d190e1733462d9e,108327,255
af82f1530a2dc441,161902,379
3aa6c207f3fef459,42016,103
626e8e5267330f68,158844,372
7df0daf2d93463fc,69038,172
53231752a3d9daea,120885,287
668b049cbbc480c4,149980,359
1bb870561d2741bd,84939,200
f97a8391b48deb6b,120734,286
e06a5778267fb194,158844,372
999e2a0922d6b85b,100631,235
9c8316c9b36ad06f,147828,355
a2a68180390ea2f1,76393,187
758f8ae5edd36c2e,50798,126
fd046d68fc18562d,127516,305
12b633234eec49a3,27,0
074b129370b3969a,85633,201
1811c72bdca4ed9c,67929,169
fefde9913470b8c9,82386,195
141f97790c91c3a9,27659,61
fed654c94d9f43e5,80147,190
c99dbb866e4d1928,152003,363
5852f541f88517a9,187779,446
1efa0788a0baa645,120734,286
0a8cde51eadf7f0c,76303,186
17aff3717d4063fd,194914,472
6b4975a1fd21c98c,20409,42
7600f455fadfb67a,120144,285
7a0c62690b69be01,191001,459
493a69adb8bc7e22,173825,414
093ec9835f32f1ce,173511,412
330806dc50cb74d9,108472,256
a44f3b3dc618d69c,162833,386
5f1dc1bcf2563e6c,55350,134
d66efbfa4423f5ee,149980,359
218f258e03199279,9673,20
9009c20c9656e750,66807,165
81d691214d12122f,16658,31
76ce415aec57468b,88483,210
912609ba1f4e8fbd,147897,356
f5a25c7aad8aab9d,81049,194
4cd03addd525d0a9,114289,274
7d4559122d69f8d3,102850,242
7db2d873927b1c04,53185,132
e527b8d40267461d,123309,294
c54c63b598eacef7,132969,316
1a0710b9d2703ab4,107801,254
b2f492d724ffc8a4,39865,91
07dd9687fa2ee2b5,55219,133
904875b12d9b049a,138982,334
493e70fe58457bec,29794,66
f4eca4935251f339,143373,343
692e54f9060a5e86,187779,446
6b20c93802c29e41,192701,463
06d6430736ff9ac1,55780,136
0d5e04f841fdb480,160964,377
99979dd0ceb268b8,126637,304
2d3d4dd095279cdb,138982,334
d0ade4cee1d6c74e,192701,463
861f69cc5f0247a1,125425,300
800fcb8d0142e507,60730,152
9bec98f0f280ff3f,55350,134
706fc61c446dd8f2,139894,337
5ab2f5381e58bc33,65658,162
acbc5738f89cbc59,20120,41
a460e5bf481a7111,98993,231
