id,landmark_id,label
ea98abcdfe77feeb,143710,344
592d89673ee47875,138982,334
fc247a30548cba4b,138982,334
0e2c1213f28784b6,147828,355
f22393d7bedfbaea,163604,390
ae6a4326b3ff5375,96663,226
053c7dc04976fa77,152003,363
5d6ab22d7ec7a03d,1924,4
9136a86d4be3a33b,138982,334
3958320abb23de68,115979,279
03a77249382d5e95,116118,280
c2ebf275ddc9f0f5,98894,230
dfc8441b72098ac1,194914,472
631ab9ad5f5dcba3,189811,449
6955cb4cfe59f0cc,126637,304
824ccefdf98e19ab,69835,174
91346be5a4bcf770,113462,268
3cdf243c783b8b00,38482,86
d6cbc171ef9e59a2,45428,111
141ba1b7d0c6f831,21635,47
3ac56aa9307e5ab2,116124,281
a9441a1b5d046e9a,194406,469
619ce10e9548fc60,125786,301
91d5194322eeb273,21279,43
f9e708e35d04029b,178973,428
cc23660f569b2f7b,55623,135
f07d9e2523d19857,28139,62
b267d245dfc0d7e7,120734,286
b197fa88b1ad2580,168098,402
42eb3fd273066be0,103899,245
4da45c50857b6189,160944,376
9286b393298f1d14,113462,268
1263977f3cc9a8ce,158921,373
c41f0679148bf1f1,25457,54
1987eebb3a2e28ef,31094,69
396ff3e1cc4e8182,199450,480
7928fa42c3066004,41808,102
10095247c229dbac,168098,402
3669607da7305e2f,195382,473
5415d370d2e09fbd,31761,73
86e712e10ea28b0e,179775,431
2de39c1973661533,9070,19
800662ad0ad02703,189907,450
71ed03d4aba8d8a5,2733,6
ff3edf5ca910f950,15445,30
32362655043a5f38,186615,444
16f69a99fa1c9a2b,100895,236
8d538fd1b369162e,60730,152
49282b5590d56d4e,131176,314
1afca583e0cb67fa,36748,83
a1d025852b5d06a0,163227,389
4edd47e1366b5dff,33577,78
fcbefee93551d8fa,53170,131
484d409df010ebc6,76303,186
6722c079140bd6a4,101399,237
9ae8f489c823761c,120734,286
f1d2600c2e6ed53d,143710,344
b49f856d850cceff,134466,326
4e3d2bf8cbcdd4a0,60532,150
1dc66fb493c9995b,5004,10
541d1da0d4a0fa6d,162604,384
bb23b9244b44348e,201840,487
ce4d27109bcf4ddc,10419,21
8d6c7c0a2c4d2df1,159476,375
425998bd3c32fb08,116118,280
063a7f6c5f543d23,171435,407
28d4e671a324032f,177870,426
56e358682ad1bd52,176528,422
ace0af51243185a5,195562,475
482cd1c3a1e45afb,164103,391
7e5d7b6a476e67f1,137203,332
87337e00a8ca3062,178829,427
b5d07116a19a3b78,1924,4
ac5f12bea233b7d7,46268,113
1498690eec04647e,80147,190
82befdea085a81ab,15409,29
af04018e83abd313,139245,335
0a602b21300d99cc,29794,66
f8601faf7a0b3b43,93869,220
c3df5f94d9d1788a,158844,372
89254a2f5229b465,154243,366
c08766972f99bf33,202814,489
71113fe8e6e8228d,114090,273
23fcd10d85512636,139980,338
414d611669cc933c,109169,258
12edb1f35a1cf1e9,190822,455
ee1543eec75c8292,121873,290
7d8b1eb99361ccd5,150591,360
9d8636980e140f2b,164862,397
828e97a2bfdc5a0d,1924,4
aa88f98a20099fd6,75005,184
5196a69caa5aabb4,21613,46
6fa72f2288af982b,44939,110
d8e86a5b47eec761,190216,452
af394ccaf04c2e62,125786,301
15259ccd39467c65,162833,386
e3ecba6e8f0fd6a6,87157,208
e9d878468257fa65,83282,198
539b7bb9a3f93dbb,107164,252
f1adc6beb7800637,21635,47
a09d367b4e7d7e28,74910,183
c60ee7cdf3acb0d3,38691,88
eae156ba02cf9ba7,93869,220
cda68691036e38d6,16658,31
82e71059516b10bc,179959,432
f3b670aab5cf0ec5,165900,399
7b44635e3a986ad0,91274,216
041029538912e187,21613,46
e09e00ba6a75aab0,116124,281
32d1ac9659c431f5,165596,398
ddee62a4950266ac,176528,422
e8151004b2a8b66a,106126,250
0f339d24e5ae35bd,55780,136
a0dc4f4e96cdf5e3,94310,221
f80ec191b9a1dcb8,39865,91
fc48d67312025be3,165596,398
a5f4b204ce8dc939,27190,59
5d8e5c0056e9fc04,201041,485
a20f6d6843b5cde5,176956,424
cf090bd9104da24d,57015,141
bc72509477ce9140,158818,371
0f55490cf9ed6757,83144,197
5b51457aad560c31,158169,370
34c133777a98ad43,2838,7
6335b108046384ea,47378,120
4323c42f7ef8c354,94575,223
9c7647e8e15d7e5b,15445,30
71a03cbffd8331e2,65141,160
a85d60f115920bee,105017,247
22840b1477e0fc1a,124675,297
d1ff04b8a1b1bb62,20120,41
2c5f97708aeec0af,66807,165
70a6642b997e336d,191292,460
da6dab86137f3aa0,39865,91
2658d92bd9e900c3,175431,419
2ec984b12c4c1562,39209,89
171264fb2b23d952,18409,34
28f348e6eba39f99,113750,270
c50913a5effc77ea,46946,116
1583cea1ffa87cd6,31898,75
0dda39f770b1b2d8,82386,195
ef9b292718d18583,145015,348
c376ab0da11f9846,199735,483
ccf2505d3f0a994c,121873,290
8feb9682463d885f,101708,238
b45c163ad864e935,134235,324
daf2ef9974412a34,105496,249
8a577d65dfefc2e4,80177,191
b37bee43fa78f054,51699,128
cd3a664b3d7046e0,179775,431
5b367f1e20f55f96,65906,164
0b8f6c07e0982088,192349,462
70d4af0862c0d534,145015,348
6e12acb884bd88ad,35628,81
79d9282ef9f8e80a,40088,93
b69630542080a80f,20120,41
def4df2be5ebcd5a,62054,155
e3c7c14081fc7984,19605,38
84ea08e5a8aa0c73,102850,242
a1838b3c3a171561,48753,122
63af7a9612b40343,125831,302
1114d74165565427,49251,123
294a6afeefce5ddf,169053,405
ecb65134eb2a3994,123309,294
6cd0bf9b9be1bd73,113838,272
d09ee27486be6133,182908,438
1445012c4b3fe269,1924,4
e648679751b62d35,171435,407
5e295b1c918f17e4,156232,368
109d95194044f53c,36748,83
491bf8b77057ec50,120734,286
d08432225a46583a,6208,15
a7c47dd71258107e,174181,415
08acd1d92c5c59a0,26064,57
9a2a83e9244922a6,177409,425
60a62bdf83309a97,70088,175
fb1bed077a8c45b5,117861,283
5f1d88a04aacca1e,190216,452
88bef718860187a5,112308,264
39968d1f7ff3a74f,33992,80
41f413599b66f73c,40088,93
87dd605bf8fcd726,176018,420
5d05b0fe0b7bae19,43845,106
67036cfe582a90fd,67406,167
b42f1eda2d100132,129428,311
a499e5223cdfd7a7,182098,437
939d03815e481d82,20064,39
3d53f85d3ff8b8e1,40530,95
7d448dc2c8c87b1d,68264,170
a5c7f35c7bfc49d8,83631,199
cea99cf97e0450b2,149980,359
c67a210d7594eb6a,70088,175
ca9a42e01cc95105,75005,184
291577951e96aed1,113209,266
24c8f9b35ad4a2d4,21635,47
f6aaa06339a69e1a,139894,337
9def282ab4b669eb,91274,216
6c384e420b7365f3,136093,330
1c911d8f4074d82a,113636,269
632942bbc5fff62d,15445,30
f90821907fc15f56,189811,449
cb64b2d3484726f8,173767,413
68da0837e31a223f,126637,304
f4a460c5b091aef7,162833,386
cec2b7586c8a2db5,46047,112
bc593292d5899bda,113209,266
05a56c803b4b2a9f,18786,35
8f8ab25d33c95f23,36748,83
b06a65d5fbf0b628,2586,5
ba36172d7ca6a4d8,82579,196
5bdf1a773b0ce1ad,83144,197
2dc2f9d612919035,151054,361
471eaae214e9c017,190956,458
102eae9c77a85026,179626,430
8050361d0a64c2bf,91274,216
ba2cde15d659ef44,49804,125
a7fbdf83732d3f98,55623,135
e7aa839424263c60,82386,195
6a31a856c9148671,132969,316
0627fda120549d0d,18392,33
92ce88bc1c4a6e7b,83144,197
2f838ab26a0890ca,182973,439
a345931a88ff8fea,162403,382
9036727223eaa502,181631,436
db55603cba96a094,140841,340
c210f482110e52f6,63334,157
0ae950a45582e3a1,57330,143
4b42fbd6301531c5,201840,487
e760ad0d2f5fec09,31837,74
d9c9302d164fee49,1924,4
95c87bfe11541a9e,138982,334
90d8c70b86471581,51856,129
e6aa9c0414e26d0b,2733,6
20dfc7af39a8d0b2,190956,458
7ff9b3a2ffdb0fc4,164191,392
e4234568f7be1d43,73300,181
c5fce22a5bbdc5d4,152708,364
35a983fb28d23999,123309,294
e541aa67272fd8e7,5292,12
09ae3e062cdbefcf,176018,420
4f0bde6f5a94b2db,120885,287
c75b6a98ffa59f46,135503,327
cc6b9a5cc831cc9b,84939,200
14128e2d2628c8f8,177870,426
72fe761825304157,57943,145
d26585ba7cd38b93,57330,143
006494289e37516f,147897,356
d2fb9e587bef3308,162833,386
3d7192e8771efde4,110153,260
7c947baffb7ecfee,183574,442
f1895bfa45967fed,105496,249
72c911e192397755,126637,304
7132a36f704159ec,121049,288
a429afd8fd1f062b,83144,197
9d551d36346d16f1,31094,69
c9901536ca9c7eda,190144,451
4f801553a4eb6633,113209,266
e99a4cc904b9f72d,21613,46
8cbca1c2cbc8e481,44743,109
2a487f92f7ade719,138982,334
b064abba83e59848,48753,122
9cd7d6ee85fe1701,131176,314
10ed58c30ba4136d,165900,399
167de4cdd0ce5570,93869,220
3d72e664f17f588f,27190,59
b6b3182157bf3197,42016,103
f9ce00a5f5e4f731,107164,252
d1f81b90da26a9b7,91274,216
407e4a24f1c1b20d,20409,42
67b3519fbb8a01aa,138982,334
aa1b344e95bae0ff,163072,387
f483ff9312ae33ee,37789,84
0a580c399862f94a,41808,102
2c5eda88c2eb73a3,161592,378
d55776c78eaeafe0,190216,452
3c9361a995a9788a,126637,304
29d3fe5073fce537,11544,23
6d094f8f2d9cc7b5,40088,93
69c96468bbd91b2a,21703,48
60432f78e4156f0c,168106,403
0f24d1febe3befa6,69038,172
563fd4aa45c55e54,46946,116
d02e92797b37fc83,47035,117
9629aa0c1a75097d,75930,185
a0909d2a56167ccf,57505,144
700ceb8d0dc403b3,162833,386
ae23f187ba3ea9cd,68264,170
fd24ada5c8b2bd90,182973,439
3864d076cdb622e7,26028,56
d6cef2b80846df59,117861,283
5d02daad8800a106,146497,353
afb00f2cc2e44e17,152003,363
67d8489e2c2badf9,21635,47
196c360878ea731c,188999,448
f471b24eacaafc00,39938,92
0eb4c412b07bc5ba,82386,195
c0ef4592be032122,164580,395
85cd8f8c18be08f6,120885,287
9c14c430a1df4b6f,171435,407
88901713c31aade9,124928,298
f5714f9509e431ac,78791,188
323da6b5b03eb282,46047,112
07b6fb6661c4c4e7,95194,224
fb22785689f2dd68,25457,54
51786cd11f89da67,72686,179
9d2cd216d13d735e,189907,450
8dc8f3957c068a9c,173511,412
5fd2dd8fa60cd4e5,189811,449
a4e04595d7614cec,126637,304
1c7690d42e43f39a,2586,5
ea8222d3e3e41e85,73211,180
3b79fc38d3a74f30,57505,144
e4b5280fd4b7beef,80272,193
d436f494c66a1fff,153890,365
33e94883a3256c29,96663,226
060ae49d9a0cb1ea,146497,353
554fa32944184d26,125831,302
a2bfe1c0e55c3503,195562,475
8d4938478e98cad6,138982,334
6c33cace9f90b3c4,160964,377
8307380f127884e4,158921,373
a991102818fd1459,129256,310
fc4542c26288989a,174834,417
d2e5b4421eca9feb,1127,2
995ca839df4007ee,61553,153
80457895378c7243,73211,180
4277b386a7134283,145015,348
51477baf87f2e9a5,190216,452
dc3ab422a4c91580,92275,219
fb0c396003ecd349,145015,348
16c7497220559a6b,102850,242
c337278cfcb31af9,59831,147
f1ee76af2646caf8,13866,26
c9ccf515c101dd61,163604,390
a79bbdd6020898ea,5292,12
2e249f9e9afba038,109963,259
c82d66bc7840d64b,187779,446
1ade65f300c87e36,9070,19
a2e2217299d14c15,163604,390
50892a25cfebff4c,138982,334
2565df32a07d4d62,138982,334
b805f1a1770053c2,133530,321
a2a45869f30a3079,92224,218
c1964ebbf9da440a,10419,21
6242a9d8d504972b,136302,331
54118415d9223c0b,63334,157
6c4d06cd9a51727b,41691,101
3f1ce24f17cc2580,47133,118
6906de38a7dd481e,110320,261
c777120aa3268bf6,138982,334
248375e431ede2e3,126100,303
9770a2beb20264a8,38494,87
a18a520ef4d5e586,57943,145
4895f6937c36c724,168106,403
bd924470bfc411aa,33577,78
a23404b223e24b41,123731,295
ae6aab8968bf6605,6208,15
15b98fd1a437f47e,41691,101
e3b5935cf1d35f29,147828,355
d847d89a2f18d6f3,16658,31
08a42ec6c9277fd2,201061,486
415c5b086434778a,108591,257
8bf98e601f4a9fc5,108327,255
d4b1952f5185d1ca,68501,171
e20da30c31b264bf,176862,423
738e9701dd3ba2d0,41691,101
57cbed005cf1d876,174321,416
2e32bd75af43dc02,1127,2
dd81c95898cab69c,41808,102
22ae7422e1d82e38,193550,467
c72c67b48894e68c,49251,123
5eafa0f1297bfba5,113462,268
2489c793f4ccfe45,165596,398
5b43fe5db396d69d,173825,414
d1ab3a83a0b444a9,131176,314
8e77b67b42862195,73300,181
7a3608464b004d24,13471,25
aa6657a5cb0c52da,98894,230
614ffbd109fc6c1d,101399,237
18bac6a38f2d56d7,27659,61
8aec41cfacfc3960,60349,149
491b5ef977db232c,42123,104
d9cbf614f8a3823c,105496,249
b86567ca8a8846f4,177409,425
5903b4c86c7e6147,194914,472
1650c8505ca25add,60349,149
8260e8dee01218f7,165596,398
ef4ffaee4e50e10e,126100,303
dced21dbd4798cb2,195562,475
bd34a0e5cbc9357b,94449,222
3fe781794dd5a528,31898,75
9dc1111bdaf63cee,86441,204
a15aaf32eb1f1d1c,168879,404
66b2957019815013,158844,372
819e33958fcdd174,162604,384
d764fcf04503f327,147897,356
dd07107e1bd1ddd0,181602,435
e05a18914981ed39,51699,128
42ab499a302de0d9,126100,303
e6a73500a8fd21e2,161902,379
9564c44c03dad52b,190822,455
c84033f263ac2905,179775,431
ee6e063cd308d9c6,191292,460
6bb6c46e413803f0,20409,42
1334088e23f91389,72686,179
7395b8a6397894fc,158844,372
9271299ef1eaa835,165900,399
97ddfdaa8b238126,115820,276
9d8d0ce8eca00ea8,52381,130
8c163e7632347920,21603,45
47aa4ed5a54d4760,38482,86
982ea8b6cf59bde0,65141,160
b70f0814be37b1e9,200931,484
1c6a1a6a0e0dd92e,47176,119
0ae369bd4f7fb90c,147235,354
d485ab7321344326,92275,219
c15148abe6c3282e,45428,111
4eda1876502ffc00,192701,463
21d59201ebe12135,176528,422
6ed13b6afdbeec9e,56827,139
1a2a492aff111f7a,108591,257
759b01cd13e57c3b,1127,2
e143a39c0f6b4301,31531,72
e150496254145960,70088,175
de0434fb0af9abaf,101708,238
e1ce8360272aee94,168098,402
cf95ccf95edfad02,130039,313
5230c210af0d6fb7,26012,55
8b71b33e2de6685c,194914,472
6b66aa2127716d57,40111,94
d8ec5ee8af318a66,194914,472
645c2903a7ca7bb9,195862,476
aac85271b04e8c0b,190956,458
d5810bb1de2ab03f,194406,469
34c42c4e668540d0,92224,218
afb5ec5fb2e79d51,190822,455
5460393d2b1c45e9,187779,446
35b6a5f74243be5f,38482,86
c57e8d1e322630ac,168098,402
c7afc15e99c00b01,107801,254
b3f9b098f34eeef7,199450,480
746a9b4d6c5ca5b6,191001,459
fd305234c71cb1bd,139706,336
843288e864f72687,129428,311
7ae9e870da43d9ed,84939,200
281d1dda6389ed2d,162833,386
d28701489641a7c5,83144,197
2bd979e2d97cc31b,102904,243
f5c6edd2f41e449c,108327,255
ab4cef862c8155c9,138982,334
f6cb8409809841c5,50798,126
98cc0ea927700602,29794,66
842b3d5c3427615c,199507,482
415409b1d10d6108,28278,63
d4b77944280cf68a,198711,477
f20c94d75fee3b53,125786,301
6cfb168cf8b9052d,168106,403
499bc03ceeef02da,200931,484
f896711a088a7668,14915,27
03b8a4184485e288,70088,175
5052c2c1c7341fc4,144036,345
1a64b1ee1bb01a2d,123731,295
3aeb541edadc5841,193550,467
2f0cbf20f30550ad,83144,197
cf994c5ecfccab26,142147,341
92c3cbac53437009,154243,366
eaacb3e6063868ff,72024,178
38349b8df872bf32,45428,111
14d2bf873f716bd6,80272,193
1abb9c01493ed903,84939,200
be5ca799d9fc7c9d,90021,212
7b3c157b9fead7d2,132969,316
8b1d2c8b5f32ad64,137203,332
147f04a214348f52,126637,304
e54ab7f03202e1bc,156045,367
3b834bb039ef7388,193164,465
c0ab4c6110063f3d,194521,470
1db41c8e30a30e5c,174834,417
2bd3dcabed055d64,126637,304
7228cf0753b4e958,181602,435
82ed2d8de8349cf6,21843,49
bf5587bdd711462e,145015,348
684bc91df998d879,106126,250
4c68617766d0dbaf,51272,127
28e38b176cd52e70,132969,316
4a33c3ae7e3827d7,1924,4
92c33777fd65a430,86283,203
72c6006edffbf9f6,44052,107
8abdf2d2756a834d,151054,361
9130bbeb92ff3603,150591,360
f6b65023c642011e,199450,480
ea83cdef49e725c8,1924,4
7b312b0042d36b46,115820,276
2b49a1992816fd80,67929,169
925c2d040e5d97c2,41648,100
5bf6a0f5d1a758ae,18409,34
703893d664b1363c,20120,41
4b6cb238762fbdb4,67406,167
652dfeea5321fa5f,5004,10
5fcc8c57cf8021a1,158844,372
3a575ff84ae20a72,15445,30
7d56705b0be53bd3,160964,377
07ee08a637151255,126637,304
9db7e7f698ed1c4a,138982,334
d1dd7a8f036fc2e8,76393,187
1821071b6b20cf3c,33636,79
3eee8eab1d93207a,70088,175
bdd9834d863f2609,106126,250
3b9976a78042fb26,107323,253
b33832f924cf80a6,126637,304
32cd5a79ae2d0184,147897,356
37fdb0a510723da0,147828,355
baf7151b4dcf1439,133550,322
5d8b43b0e9c50bda,21353,44
219651350051a0a6,115821,277
40d818420baa25d7,148331,358
8314007bd0a90a05,67480,168
c6f5b0c4bbabe6f2,102850,242
612327fbb3480192,91059,215
b7087cd7c6cec5b9,201840,487
f997dbd0c871aff0,47378,120
fecefe9b51fab645,26064,57
45944d2d9cb33a7b,164773,396
692115be50816163,138982,334
8c65c26ecc955ca4,192931,464
a322a7cdf00a7b76,107801,254
17d179ade74ac854,28641,64
f25f89d951b82850,18409,34
dc4045a972e03bb1,23777,51
b9ea7a01ab8d6756,138982,334
8feb5970bf329a39,18392,33
a5943c8cae67136d,178829,427
08b25c33fd5ef603,115821,277
cae29d0e2fbc4390,82579,196
5eae32595db86631,9070,19
a89081a1e31b73d9,18786,35
8acab32e3b43fb63,199450,480
8614b28ddf16f543,138982,334
74b38355c2f95a21,36748,83
cf54f18433f0f731,23777,51
7133258b3ce2c6e0,198711,477
62db7fbb3b9fb723,9673,20
0f2416ba8de0a3fa,57015,141
3f98e70ba7c362ac,86869,206
260952501d18fe1a,112135,263
b96c883961389633,137203,332
28d6d1668efe2596,136302,331
4ba8fb9cf9ab122b,66807,165
4231f4bcc5b2e46c,20409,42
cd9bd6e045f8098e,164862,397
9ee192206335bb3f,104605,246
ac38d88bd6f9da0e,83144,197
aa8ed08e2675801f,2733,6
2b27e2680b9b1bb8,152003,363
6227efe61565ca39,10514,22
1ea9a522b1ab3b89,90396,213
adccfc3d7131df14,3705,8
be1496a2414d0590,180759,433
9aca7c8f615b3128,17716,32
072275c90715b40f,177870,426
d42f555600c7319f,184907,443
401c163b43d18af2,143373,343
122e0df815130fb0,168106,403
b383b262756f0bdc,38691,88
fce6b23586186754,47176,119
a0e80b8e3daddcdc,89794,211
7523a49f71b0f68e,158844,372
57276d5c4bc7ac27,28641,64
6c59fd374c8a26d3,49251,123
04c4bf2252b73e94,129781,312
b6ef481cd38b12f5,122418,293
5119e01800ad85f3,60349,149
86d0f6103a4f35c8,44743,109
05d1af626da2cbe5,194692,471
11206389f1e2c303,126100,303
2788fae6d367e6e4,190956,458
a4ea7fa43812f64a,186957,445
a3ce2c7dd4ee75b1,194914,472
f373e6bf0318e851,8330,17
58c28e7e88b57b14,172929,411
80a8a11f785b06f4,57330,143
c444bd27b39f5cb8,178829,427
7e018666d913a908,2733,6
92704cb0e23c0977,46500,114
6ca82f7c8d17e53f,176862,423
be415fffd91ed22b,6208,15
3a9c0a24b06bf748,48753,122
e589548cb367e8b6,25093,53
6e5bcbc0e7ec0fec,194406,469
52bd841e0d7bf823,113462,268
7910bcb77faa2749,162403,382
d52566255a191921,92275,219
7e84afa814a1b963,44939,110
a45a6161c2f9a024,86751,205
1adaf6ac671df94e,83631,199
9df7d8a14ac8bd89,124928,298
cb499a82bc47c9ae,47035,117
525b7162c6a847de,57330,143
f8ab003f7529828f,37789,84
719b3aff5d5bafa8,126637,304
3cff1bf4a0ad2f0a,44052,107
a25b3f18c7b8d7e7,102206,240
819048db8a44ad69,181631,436
94af335f2a8a5f64,73211,180
91f079b6fb94d79e,176956,424
f1e88d0e88a19705,21635,47
6718d359ec3c3539,143373,343
264eaba2c73569f7,86918,207
5c1330916ecfa8bc,18392,33
4b4b1494c7ff1543,180901,434
c338d3c8b6dd994a,80249,192
e61c8cdac5910e9a,44743,109
30be39d1f764a88f,65818,163
3c01fe586c4d9948,109169,258
d21bc5fb07ca4205,40111,94
9b4bbb6d9ff291c9,126637,304
8952243a9c1258a7,139706,336
679633fcecc12fa2,42016,103
bbf7dfaf2eb38026,27190,59
473afb1a36ec7cd0,27364,60
14d888ef1c97bdbc,199507,482
765a855c0d698893,47880,121
67b834eea80bc7bd,200931,484
236cdec1193ab442,150591,360
3b8039fc9c95d0d3,138982,334
64310950ff910fc2,172056,410
bb4a1040c9708a89,46705,115
d53ecb544d428fe1,10419,21
e4fac23f8491afa7,168098,402
a2df98bb9c8e0c73,20409,42
575409582e2c451f,113838,272
857dbaa8675ca9fd,107164,252
0eb0e5a7c6e63e60,28139,62
d80c270310eb531d,40770,96
67abd4e57ed0eb5d,86751,205
2899d003fe468c13,162634,385
ba00d66926d47cd7,189811,449
5744432508dc69f1,69835,174
dcfab997344859e2,139706,336
4e895b4e17c55215,138982,334
921da4f29b49483e,151942,362
eb34e80a46aa15c4,154243,366
03137548bdc1379e,162403,382
0d1c520080c0be1e,69835,174
12e9d3878cc99d9e,144201,346
980334fb3aaca28f,126637,304
a383c7444e57ba18,70644,176
2b02e39a135fe430,167170,400
22cee479a40c1a54,5170,11
b9eca3de5d585387,55219,133
ae75a2a717a7593f,107164,252
c2fefe4ee05a69b2,190956,458
cf75d585718870c4,90966,214
153993553d0df878,113253,267
9260637103d23ecd,167988,401
6e326663fd75aa19,144036,345
7590d7ead3d1ebcf,15138,28
8d13c9cbe9723cf5,148331,358
a20776128ddf838c,136093,330
9ff86fc399e586eb,18392,33
8edfd614bd10e2a6,180759,433
e4aacabd3a1ddf13,195412,474
3384f4e0fed88554,95905,225
925869c9f1f35d3f,19605,38
6ddb2359e275a0ce,128435,308
753c1dc7c985b8f3,152708,364
ab13697160a178b6,134262,325
0b7f248530535e13,38494,87
3266604306f1fad9,129191,309
91a93411dcbce9ee,32338,76
f3f3e5b1e95834ae,142147,341
b43060859df0d48e,192235,461
60c6bc9322b99bf5,187779,446
018b3ca43adca586,51856,129
de8ea453a8b98e99,168098,402
b756fd597577ad87,132978,317
246ee8824882127a,46705,115
f381b5a6e2c31c43,113750,270
5a58b77f68a866e9,172929,411
1a1ebd9fa0f69bbe,20409,42
3fad0beef14c9127,69835,174
76b34afe34b4ffed,26064,57
5e19758e96d25a69,6545,16
1ab44494d39f18d0,47880,121
2bc22bca408e171c,14915,27
4f7b49037773f6ee,21613,46
f8b879300b920dad,33021,77
dbb0ca0a611ef649,113838,272
5fd0a22097ae9077,52381,130
f8cd8a06b39da244,160964,377
15dcac7788a40702,164103,391
f9bc8eb1fa2fb914,66807,165
359f664c6b88e481,138982,334
8accf1037f325112,47378,120
4ecbdc6d9ea6ec75,156045,367
889c1ecf66427449,145474,349
29af239487c764c6,35691,82
876d9d0a578bc203,20409,42
b9180f655b3d44df,133563,323
bd2f09f7fe261106,181602,435
66b6fc5595dd01f4,164862,397
7f683a5d9d310067,190956,458
74945f1b543cf122,41691,101
77a13aeef45e4e2d,82579,196
a70fcc72b590ffad,91274,216
0ac76ee19dffe210,126637,304
960978878f37e10f,177870,426
5c3ca8fe6a6e5a92,193164,465
10b095b8cf9be120,20120,41
b2cbcf16df48d3f7,138982,334
f63d565f46d7ca65,145474,349
d07e1a1106fd7014,138982,334
b1fb757aed4507f9,87157,208
c6b6f4216021c7fd,51856,129
6cbfb89e96674d0a,182908,438
121eb5246763c0e6,78791,188
59371f469ea9fc3a,137203,332
c8e9dc699eb36d0e,65141,160
1c135db02159fffa,21613,46
2b65fa10d6ed7547,124928,298
80aa611846887f47,28139,62
41f2a6f9514ebc6e,52381,130
a39d4a90c885570a,139894,337
4223a5af410423de,83144,197
722d8f065e5f745d,31371,71
3936296261782aa1,144036,345
0aecf093abd9bee6,100230,234
870c74b97a0ac576,101708,238
c5538eb60506f8c5,173767,413
0084755911fad763,38691,88
9597e7051396a0a9,174834,417
9ae3254f0b120964,192235,461
1e1a806b4b9d10bd,26012,55
c8488d04e34957dc,138982,334
4a4d18bd6b37cab0,113838,272
a3ebc0202ac8a886,67353,166
5a19199a4b2cf68c,113209,266
6d6959c1ce4e0c79,107164,252
b3e20cae662736eb,61553,153
818354a9f7e273ad,1346,3
2df07cb9b978d004,192931,464
5c2f5d7640e92d21,194406,469
c52e32a34d637f8e,41037,98
ec8bea4edc86f7f3,148331,358
50044969347756f0,132215,315
3fe206bea0ef4fae,85807,202
39051f268405bea5,127516,305
04470a78013fc40e,67406,167
276341b3ee168e5f,174181,415
ec5b3a81f842c2ed,180759,433
49b3603d95fc5b9d,102850,242
a37ebdfa4f0d396b,189811,449
2934665ab76b8f2f,9070,19
49c6bc4503585e17,195412,474
c6ef3bb841932aad,129191,309
1b8feaf756de6cd7,177870,426
606c5d20c1e8e7d7,1924,4
5eb92cb8a6e01820,52381,130
